WebSocket Test
started to send for 14400000 ms
1;40;1;52
0;53;0;73
1;73;1;93
0;93;0;114
1;114;1;134
0;134;0;154
1;155;1;176
0;176;0;196
1;196;1;216
0;216;0;237
1;237;1;257
0;257;0;277
1;278;1;298
0;299;0;318
1;319;1;342
0;342;0;360
1;360;1;380
0;380;0;400
1;400;1;421
0;422;0;442
1;442;1;463
0;463;0;483
1;483;1;503
0;504;0;524
1;524;1;545
0;545;0;566
1;566;1;586
0;586;0;607
1;607;1;628
0;628;0;648
1;648;1;669
0;669;0;690
1;690;1;711
0;711;0;731
1;731;1;752
0;752;0;773
1;773;1;794
0;794;0;815
1;815;1;836
0;836;0;856
1;856;1;876
0;877;0;897
1;897;1;918
0;918;0;938
1;938;1;958
0;958;0;979
1;979;1;999
0;999;0;1019
1;1020;1;1040
0;1040;0;1060
1;1060;1;1080
0;1081;0;1102
1;1102;1;1122
0;1122;0;1143
1;1143;1;1163
0;1164;0;1185
1;1185;1;1205
0;1205;0;1226
1;1226;1;1247
0;1247;0;1267
1;1268;1;1288
0;1288;0;1308
1;1309;1;1329
0;1329;0;1349
1;1349;1;1369
0;1369;0;1389
1;1390;1;1410
0;1411;0;1432
1;1432;1;1452
0;1453;0;1472
1;1473;1;1493
0;1493;0;1513
1;1513;1;1534
0;1534;0;1555
1;1555;1;1576
0;1576;0;1596
1;1597;1;1618
0;1618;0;1638
1;1638;1;1658
0;1658;0;1678
1;1679;1;1698
0;1699;0;1719
1;1719;1;1739
0;1739;0;1759
1;1760;1;1780
0;1780;0;1800
1;1800;1;1821
0;1822;0;1842
1;1843;1;1863
0;1864;0;1884
1;1884;1;1905
0;1905;0;1926
1;1926;1;1946
0;1947;0;1968
1;1968;1;1988
0;1988;0;2009
1;2010;1;2030
0;2030;0;2050
1;2050;1;2070
0;2070;0;2090
1;2091;1;2111
0;2111;0;2132
1;2132;1;2153
0;2153;0;2174
1;2174;1;2195
0;2195;0;2215
1;2215;1;2236
0;2236;0;2257
1;2257;1;2277
0;2277;0;2298
1;2298;1;2318
0;2319;0;2339
1;2340;1;2360
0;2360;0;2381
1;2382;1;2401
0;2402;0;2422
1;2422;1;2442
0;2442;0;2462
1;2463;1;2483
0;2484;0;2504
1;2504;1;2525
0;2525;0;2546
1;2546;1;2566
0;2567;0;2587
1;2588;1;2608
0;2609;0;2629
1;2630;1;2650
0;2650;0;2670
1;2671;1;2692
0;2692;0;2712
1;2712;1;2732
0;2733;0;2753
1;2753;1;2774
0;2774;0;2795
1;2795;1;2815
0;2816;0;2836
1;2837;1;2857
0;2857;0;2878
1;2878;1;2898
0;2899;0;2919
1;2919;1;2940
0;2940;0;2960
1;2961;1;2981
0;2982;0;3002
1;3003;1;3023
0;3024;0;3043
1;3044;1;3064
0;3064;0;3084
1;3085;1;3104
0;3105;0;3125
1;3125;1;3146
0;3146;0;3167
1;3167;1;3187
0;3188;0;3208
1;3209;1;3230
0;3230;0;3250
1;3251;1;3271
0;3272;0;3291
1;3292;1;3312
0;3312;0;3332
1;3332;1;3353
0;3354;0;3374
1;3375;1;3395
0;3395;0;3417
1;3417;1;3437
0;3438;0;3458
1;3458;1;3479
0;3479;0;3499
1;3500;1;3520
0;3521;0;3541
1;3542;1;3562
0;3563;0;3583
1;3584;1;3604
0;3605;0;3625
1;3625;1;3646
0;3646;0;3667
1;3667;1;3688
0;3688;0;3708
1;3709;1;3730
0;3730;0;3750
1;3751;1;3771
0;3772;0;3792
1;3792;1;3813
0;3813;0;3833
1;3834;1;3854
0;3854;0;3874
1;3875;1;3894
0;3895;0;3916
1;3916;1;3936
0;3937;0;3957
1;3958;1;3978
0;3978;0;3998
1;3998;1;4018
0;4019;0;4038
1;4039;1;4059
0;4059;0;4080
1;4081;1;4100
0;4101;0;4121
1;4121;1;4141
0;4142;0;4162
1;4162;1;4182
0;4183;0;4202
1;4203;1;4223
0;4223;0;4244
1;4244;1;4264
0;4265;0;4285
1;4286;1;4306
0;4306;0;4327
1;4328;1;4347
0;4348;0;4368
1;4368;1;4388
0;4389;0;4409
1;4409;1;4429
0;4429;0;4449
1;4450;1;4470
0;4471;0;4491
1;4492;1;4512
0;4512;0;4533
1;4533;1;4553
0;4554;0;4574
1;4575;1;4595
0;4596;0;4616
1;4616;1;4637
0;4637;0;4658
1;4658;1;4679
0;4680;0;4699
1;4700;1;4719
0;4720;0;4740
1;4741;1;4760
0;4761;0;4782
1;4782;1;4802
0;4803;0;4823
1;4824;1;4844
0;4845;0;4865
1;4866;1;4886
0;4887;0;4907
1;4907;1;4928
0;4928;0;4948
1;4949;1;4969
0;4970;0;4990
1;4991;1;5011
0;5012;0;5031
1;5032;1;5051
0;5052;0;5072
1;5073;1;5093
0;5094;0;5114
1;5115;1;5134
0;5135;0;5156
1;5156;1;5176
0;5177;0;5198
1;5199;1;5218
0;5219;0;5239
1;5240;1;5260
0;5261;0;5280
1;5281;1;5300
0;5301;0;5321
1;5322;1;5342
0;5343;0;5363
1;5364;1;5383
0;5384;0;5404
1;5405;1;5425
0;5426;0;5445
1;5446;1;5466
0;5467;0;5487
1;5488;1;5509
0;5510;0;5529
1;5529;1;5549
0;5550;0;5570
1;5571;1;5592
0;5593;0;5612
1;5613;1;5632
0;5633;0;5653
1;5654;1;5674
0;5675;0;5694
1;5695;1;5715
0;5716;0;5736
1;5737;1;5756
0;5757;0;5777
1;5778;1;5798
0;5799;0;5819
1;5820;1;5840
0;5841;0;5861
1;5862;1;5881
0;5882;0;5902
1;5903;1;5923
0;5924;0;5944
1;5945;1;5965
0;5966;0;5986
1;5987;1;6006
0;6007;0;6027
1;6028;1;6048
0;6049;0;6069
1;6071;1;6091
0;6092;0;6111
1;6112;1;6131
0;6132;0;6152
1;6153;1;6173
0;6174;0;6194
1;6195;1;6215
0;6216;0;6235
1;6236;1;6255
0;6256;0;6275
1;6277;1;6296
0;6297;0;6316
1;6317;1;6337
0;6338;0;6360
1;6361;1;6379
0;6380;0;6400
1;6401;1;6421
0;6422;0;6443
1;6444;1;6462
0;6463;0;6483
1;6484;1;6503
0;6504;0;6524
1;6525;1;6545
0;6546;0;6565
1;6566;1;6586
0;6587;0;6607
1;6609;1;6628
0;6629;0;6650
1;6651;1;6670
0;6671;0;6690
1;6691;1;6711
0;6712;0;6731
1;6732;1;6751
0;6752;0;6771
1;6773;1;6792
0;6793;0;6812
1;6813;1;6832
0;6833;0;6853
1;6854;1;6874
0;6875;0;6895
1;6896;1;6915
0;6916;0;6936
1;6937;1;6957
0;6958;0;6978
1;6979;1;6998
0;6999;0;7019
1;7020;1;7040
0;7041;0;7061
1;7062;1;7081
0;7083;0;7101
1;7103;1;7122
0;7123;0;7142
1;7143;1;7162
0;7164;0;7183
1;7184;1;7204
0;7205;0;7226
1;7227;1;7246
0;7247;0;7267
1;7268;1;7287
0;7289;0;7308
1;7309;1;7331
0;7332;0;7350
1;7351;1;7370
0;7372;0;7391
1;7392;1;7413
0;7414;0;7433
1;7434;1;7453
0;7454;0;7474
1;7475;1;7495
0;7496;0;7516
1;7517;1;7536
0;7538;0;7558
1;7559;1;7578
0;7580;0;7599
1;7600;1;7619
0;7620;0;7639
1;7641;1;7662
0;7663;0;7680
1;7681;1;7701
0;7703;0;7722
1;7723;1;7744
0;7745;0;7764
1;7765;1;7784
0;7786;0;7805
1;7806;1;7827
0;7828;0;7847
1;7848;1;7868
0;7869;0;7888
1;7890;1;7911
0;7913;0;7930
1;7932;1;7951
0;7953;0;7972
1;7974;1;7994
0;7996;0;8014
1;8015;1;8034
0;8035;0;8055
1;8056;1;8077
0;8079;0;8097
1;8098;1;8118
0;8119;0;8138
1;8140;1;8160
0;8161;0;8180
1;8181;1;8201
0;8202;0;8222
1;8223;1;8243
0;8244;0;8264
1;8265;1;8284
0;8285;0;8304
1;8306;1;8325
0;8326;0;8346
1;8347;1;8366
0;8368;0;8388
1;8389;1;8411
0;8413;0;8430
1;8431;1;8450
0;8451;0;8470
1;8471;1;8490
0;8492;0;8511
1;8513;1;8532
0;8533;0;8553
1;8554;1;8574
0;8576;0;8595
1;8596;1;8615
0;8616;0;8635
1;8636;1;8655
0;8657;0;8676
1;8678;1;8697
0;8699;0;8719
1;8720;1;8739
0;8740;0;8759
1;8761;1;8780
0;8781;0;8800
1;8802;1;8821
0;8822;0;8841
1;8843;1;8861
0;8863;0;8882
1;8883;1;8902
0;8904;0;8923
1;8924;1;8945
0;8947;0;8965
1;8966;1;8985
0;8987;0;9006
1;9008;1;9028
0;9031;0;9048
1;9050;1;9070
0;9072;0;9090
1;9091;1;9112
0;9114;0;9132
1;9133;1;9152
0;9154;0;9174
1;9175;1;9195
0;9197;0;9215
1;9217;1;9236
0;9238;0;9257
1;9258;1;9278
0;9280;0;9299
1;9301;1;9320
0;9321;0;9341
1;9342;1;9362
0;9364;0;9382
1;9383;1;9402
0;9404;0;9423
1;9425;1;9446
0;9448;0;9465
1;9466;1;9486
0;9487;0;9506
1;9508;1;9528
0;9530;0;9547
1;9549;1;9568
0;9570;0;9590
1;9591;1;9613
0;9614;0;9632
1;9633;1;9652
0;9654;0;9673
1;9675;1;9695
0;9697;0;9714
1;9716;1;9735
0;9736;0;9755
1;9757;1;9779
0;9780;0;9797
1;9799;1;9818
0;9820;0;9838
1;9840;1;9863
0;9864;0;9879
1;9881;1;9900
0;9901;0;9920
1;9921;1;9940
0;9942;0;9963
1;9964;1;9981
0;9982;0;10002
1;10004;1;10023
0;10024;0;10046
1;10048;1;10064
0;10066;0;10085
1;10086;1;10106
0;10107;0;10129
1;10130;1;10147
0;10148;0;10167
1;10169;1;10187
0;10189;0;10213
1;10215;1;10230
0;10231;0;10250
1;10251;1;10271
0;10273;0;10296
1;10298;1;10312
0;10314;0;10332
1;10334;1;10353
0;10354;0;10373
1;10375;1;10396
0;10398;0;10415
1;10417;1;10436
0;10437;0;10456
1;10458;1;10479
0;10481;0;10497
1;10499;1;10520
0;10523;0;10539
1;10541;1;10563
0;10565;0;10581
1;10583;1;10602
0;10604;0;10623
1;10625;1;10646
0;10648;0;10665
1;10667;1;10686
0;10687;0;10706
1;10707;1;10730
0;10731;0;10747
1;10748;1;10767
0;10769;0;10788
1;10789;1;10808
0;10810;0;10828
1;10830;1;10849
0;10851;0;10869
1;10871;1;10890
0;10892;0;10911
1;10912;1;10931
0;10933;0;10952
1;10953;1;10972
0;10974;0;10997
1;10998;1;11014
0;11016;0;11035
1;11037;1;11055
0;11057;0;11080
1;11082;1;11097
0;11098;0;11118
1;11119;1;11138
0;11140;0;11164
1;11165;1;11180
0;11182;0;11201
1;11203;1;11222
0;11224;0;11247
1;11249;1;11264
0;11266;0;11285
1;11287;1;11306
0;11308;0;11327
1;11329;1;11348
0;11349;0;11368
1;11370;1;11388
0;11390;0;11409
1;11411;1;11430
0;11432;0;11450
1;11451;1;11471
0;11472;0;11497
1;11499;1;11514
0;11516;0;11533
1;11535;1;11554
0;11556;0;11575
1;11577;1;11595
0;11597;0;11616
1;11618;1;11636
0;11638;0;11657
1;11658;1;11677
0;11679;0;11698
1;11700;1;11719
0;11721;0;11740
1;11742;1;11761
0;11764;0;11782
1;11784;1;11803
0;11808;0;11822
1;11824;1;11848
0;11850;0;11864
1;11866;1;11886
0;11888;0;11906
1;11908;1;11926
0;11928;0;11947
1;11949;1;11968
0;11970;0;11989
1;11991;1;12010
0;12012;0;12031
1;12033;1;12052
0;12053;0;12072
1;12074;1;12092
0;12094;0;12114
1;12116;1;12134
0;12136;0;12155
1;12157;1;12175
0;12177;0;12195
1;12197;1;12216
0;12218;0;12236
1;12238;1;12257
0;12259;0;12278
1;12280;1;12299
0;12301;0;12320
1;12322;1;12340
0;12342;0;12364
1;12366;1;12381
0;12383;0;12401
1;12403;1;12422
0;12424;0;12449
1;12451;1;12471
0;12473;0;12482
1;12483;1;12502
0;12504;0;12524
1;12526;1;12544
0;12546;0;12565
1;12567;1;12586
0;12588;0;12607
1;12608;1;12630
0;12633;0;12648
1;12650;1;12669
0;12671;0;12690
1;12692;1;12710
0;12712;0;12732
1;12734;1;12752
0;12754;0;12772
1;12774;1;12794
0;12796;0;12815
1;12817;1;12835
0;12837;0;12855
1;12857;1;12876
0;12878;0;12896
1;12898;1;12918
0;12920;0;12938
1;12941;1;12959
0;12962;0;12981
1;12992;1;13004
0;13006;0;13031
1;13033;1;13048
0;13050;0;13065
1;13067;1;13083
0;13085;0;13103
1;13106;1;13125
0;13127;0;13146
1;13148;1;13166
0;13169;0;13186
1;13189;1;13206
0;13209;0;13227
1;13229;1;13248
0;13250;0;13269
1;13271;1;13290
0;13292;0;13310
1;13312;1;13331
0;13333;0;13351
1;13353;1;13372
0;13374;0;13392
1;13394;1;13415
0;13417;0;13433
1;13435;1;13454
0;13456;0;13475
1;13477;1;13496
0;13498;0;13516
1;13518;1;13536
0;13538;0;13558
1;13560;1;13578
0;13580;0;13599
1;13602;1;13619
0;13621;0;13639
1;13641;1;13659
0;13662;0;13682
1;13684;1;13701
0;13703;0;13722
1;13725;1;13743
0;13745;0;13766
1;13768;1;13785
0;13787;0;13805
1;13808;1;13826
0;13829;0;13849
1;13851;1;13868
0;13870;0;13889
1;13891;1;13910
0;13912;0;13932
1;13934;1;13952
0;13954;0;13972
1;13974;1;13992
0;13994;0;14017
1;14021;1;14035
0;14038;0;14060
1;14063;1;14082
0;14084;0;14100
1;14103;1;14116
0;14117;0;14137
1;14139;1;14158
0;14160;0;14179
1;14181;1;14199
0;14202;0;14220
1;14222;1;14240
0;14242;0;14265
1;14268;1;14282
0;14284;0;14303
1;14305;1;14323
0;14326;0;14344
1;14347;1;14366
0;14368;0;14386
1;14388;1;14407
0;14409;0;14428
1;14430;1;14449
0;14451;0;14469
1;14471;1;14489
0;14491;0;14510
1;14512;1;14532
0;14534;0;14550
1;14553;1;14571
0;14573;0;14592
1;14594;1;14616
0;14618;0;14634
1;14636;1;14655
0;14657;0;14675
1;14678;1;14699
0;14702;0;14717
1;14720;1;14738
0;14740;0;14758
1;14760;1;14783
0;14785;0;14799
1;14802;1;14820
0;14823;0;14841
1;14844;1;14866
0;14869;0;14883
1;14885;1;14904
0;14907;0;14925
1;14927;1;14949
0;14952;0;14967
1;14969;1;14986
0;14989;0;15006
1;15009;1;15033
0;15035;0;15049
1;15052;1;15068
0;15070;0;15089
1;15092;1;15109
0;15113;0;15133
1;15135;1;15151
0;15154;0;15173
1;15175;1;15193
0;15195;0;15217
1;15219;1;15235
0;15237;0;15255
1;15258;1;15276
0;15279;0;15300
1;15302;1;15318
0;15321;0;15339
1;15341;1;15360
0;15362;0;15383
1;15385;1;15402
0;15404;0;15423
1;15425;1;15443
0;15446;0;15467
1;15469;1;15485
0;15487;0;15506
1;15508;1;15526
0;15529;0;15550
1;15552;1;15568
0;15570;0;15589
1;15591;1;15610
0;15612;0;15633
1;15635;1;15652
0;15654;0;15673
1;15675;1;15694
0;15696;0;15717
1;15719;1;15734
0;15737;0;15756
1;15758;1;15776
0;15778;0;15800
1;15803;1;15818
0;15820;0;15838
1;15840;1;15859
0;15862;0;15883
1;15886;1;15900
0;15903;0;15929
1;15932;1;15946
0;15949;0;15967
1;15970;1;15984
0;15987;0;16004
1;16007;1;16025
0;16028;0;16050
1;16053;1;16067
0;16070;0;16087
1;16090;1;16107
0;16110;0;16134
1;16136;1;16151
0;16154;0;16170
1;16172;1;16190
0;16192;0;16217
1;16220;1;16235
0;16237;0;16252
1;16255;1;16273
0;16276;0;16301
1;16303;1;16318
0;16321;0;16336
1;16339;1;16358
0;16360;0;16383
1;16386;1;16401
0;16404;0;16421
1;16423;1;16441
0;16444;0;16468
1;16470;1;16486
0;16488;0;16504
1;16506;1;16534
0;16536;0;16552
1;16554;1;16569
0;16572;0;16587
1;16590;1;16618
0;16621;0;16636
1;16639;1;16654
0;16657;0;16670
1;16672;1;16691
0;16693;0;16718
1;16720;1;16735
0;16738;0;16753
1;16756;1;16784
0;16787;0;16802
1;16805;1;16823
0;16826;0;16836
1;16838;1;16862
0;16865;0;16884
1;16887;1;16902
0;16905;0;16920
1;16923;1;16951
0;16953;0;16969
1;16971;1;16987
0;16990;0;17001
1;17003;1;17022
0;17024;0;17042
1;17044;1;17068
0;17071;0;17087
1;17089;1;17118
0;17121;0;17136
1;17139;1;17155
0;17158;0;17167
1;17169;1;17188
